,date_utc,full_text,geoenabled,user_location,long_lat,user
28,Fri Aug 16 00:50:04 +0000 2019,"summer fun on bike paddle boat!!! 
#justsayingbuffalo #canalsidebuffalo 
canalsidebuffalofanpage @ Buffalo Waterfront https://t.co/OXHEVf6B4g",TRUE,"South BUFFALO, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",annieruok1975
29,Thu Aug 15 22:47:26 +0000 2019,8.15.19 #Drawing: Commercial Slip in Buffalo’s Canalside where the Buffalo Creek was excavated for the terminus of the Erie Canal. https://t.co/yFJHU4poAO,TRUE,New York,,nickdesign
30,Tue Aug 13 19:51:09 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/PkaFx6uRWN,TRUE,Washington DC Metro Area,"{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",templefareast
31,Tue Aug 13 19:47:03 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/SOb3hyBql3,TRUE,Washington DC Metro Area,"{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",templefareast
32,Sun Aug 11 19:49:46 +0000 2019,I was kind of feeling myself yesterday lol #bmdc #blackmendontcheat #SojournerSaidItSoItsTrue https://t.co/2j1olncJnU,TRUE,"Buffalo, NY",,DJEdNice
33,Sun Aug 11 17:12:38 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/dOQkSBicvU",TRUE,New York,"{'type': 'Point', 'coordinates': [-78.87967271, 42.87727717]}",StevenMillerROC
34,Sun Aug 11 17:05:45 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/56lkVOlBfl https://t.co/nyUAhpI1Z3",TRUE,New York,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",StevenMillerROC
35,Sun Aug 11 03:27:38 +0000 2019,@Nelly_Mo #Buffalo #Nelly #CanalsideBuffalo https://t.co/vHo0KIqOh5,TRUE,"Buffalo, NY",,GregOnRadio
36,Sun Aug 11 00:09:27 +0000 2019,Pre- @Nelly_Mo #Buffalo #Nelly https://t.co/cdqIdEiQKh,TRUE,"Buffalo, NY",,GregOnRadio
37,Sat Aug 10 22:22:08 +0000 2019,"@DomBrown___

Dom Brown and myself down at Canalside Buffalo!!  He will be the opener tonight before Nelly. What a great night it will be. 

#dombrown #canalside  #buffalo #oldschool #beon4 #beon2 #HipHopMusic https://t.co/U308p94NiX",TRUE,Tonawanda,,brianf716
38,Sat Aug 10 18:02:13 +0000 2019,https://t.co/qYDhLiK5zu,TRUE,"Buffalo, New York",,Brian91abbott
39,Wed Aug 07 05:32:56 +0000 2019,"Random dude behind me that wanted a pic. No idea, but it’s #Buffalo so I’m sure I know someone who knows him 😋 #Incubus #CanalsideBuffalo https://t.co/a9ezwjSVAt",TRUE,"Buffalo, NY",,GregOnRadio
40,Wed Aug 07 05:26:31 +0000 2019,@IncubusBand #Incubus #CanalsideBuffalo #Buffalo https://t.co/zd7OXZ74qX,TRUE,"Buffalo, NY",,GregOnRadio
41,Wed Aug 07 03:52:23 +0000 2019,Nice night and out in downtown #Buffalo with friends.  Only knew like 5 songs but thought @IncubusBand put on a pretty good show tonight #incubus #canalside https://t.co/F9uLjI919s,TRUE,Tomahawk County,,ThatLaserGame
42,Wed Aug 07 00:31:31 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/n4JlQVrHT6",TRUE,"Buffalo, New York","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",jeffreybigmoney
43,Wed Aug 07 00:10:03 +0000 2019,Incubus! - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/QtXDXdbDPE,TRUE,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",StevieZ23
44,Tue Aug 06 23:57:31 +0000 2019,This girl gets more photo requests than @sharkgirlbflo @BentleyRadio @1033TheEdge https://t.co/8vSSmrOdt5,TRUE,B-Lo,,lissmoe
45,Tue Aug 06 23:29:41 +0000 2019,"I'm at Canalside for Incubus in Buffalo, NY https://t.co/CRmDQ6fiB6",TRUE,Niagara Falls NY,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",tmajic
46,Tue Aug 06 23:10:41 +0000 2019,"😍 (at @CanalsideBflo for Incubus in Buffalo, NY w/ @wildhomesroc) https://t.co/nsEK6cyvcS",TRUE,"Rochester, New York ","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",danielleriley3
47,Mon Aug 05 18:21:09 +0000 2019,Drinking an After-Sesh Ale by @CigarCityBeer at @libertyhoundbuf — https://t.co/ZM6cKYyyoL,TRUE,,"{'type': 'Point', 'coordinates': [-78.8797, 42.8773]}",gbress70
48,Sun Aug 04 05:54:16 +0000 2019,@MikeonMuch Here’s my best picture from Greg’s big moment. https://t.co/qhSEOCXJJX https://t.co/z3Zcriexa6,TRUE,,,Karen21093
49,Sun Aug 04 05:12:47 +0000 2019,I think that the lighting in this picture really adds to the mystique of the keytar. https://t.co/PqH5h439nZ,TRUE,,,Karen21093
50,Sat Aug 03 14:25:09 +0000 2019,Great music + warm summer night + fun friends = a perfect night dancing with @arkellsmusic in #Buffalo! @Roso1978 @DjJozsa @BufWaterfront https://t.co/WodkXJhg01,TRUE,"Buffalo, New York ",,GretchenNichols
51,Sat Aug 03 13:00:06 +0000 2019,First and definitely not the last @arkellsmusic concert! Just an amazing time with @kerratriv!! #buffalove #canalside #arkells https://t.co/cOLQF2VIHS,TRUE,WNY,,BMazzariello
52,Sat Aug 03 05:11:13 +0000 2019,For the @MikeonMuch fans out there: here’s Mike’s brother Greg playing guitar on Private School tonight in Buffalo. https://t.co/hSS2QEma1d,TRUE,,,Karen21093
53,Sat Aug 03 04:02:59 +0000 2019,Thank you @arkellsmusic and @Max_Kerman for making this the best night of mine and @rachel_radice lives 🥰🙏 https://t.co/VwKsRhkjEM,TRUE,"Ontario, Canada",,LaurenVysee
54,Fri Aug 02 23:53:00 +0000 2019,Arkells - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/KMYfar59SQ,TRUE,Orchard Park NY,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",BuffaloBeerGeek
55,Fri Aug 02 23:36:54 +0000 2019,"⚡@arkellsmusic with my faaaave @ouiouiandie! 🎵 (@ Canalside in Buffalo, NY) https://t.co/8YZAQcoRfU",TRUE,"Syracuse, NY","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",ofrassilon
56,Fri Aug 02 22:13:23 +0000 2019,"truly, a great day (yes, my tag is out )|| ☀️🌊 @ Buffalo Waterfront https://t.co/vNMzCz3ih9",TRUE,"williamsville, ny","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",marissa_mccabe_
57,Fri Aug 02 21:49:07 +0000 2019,@arkellsmusic we can wait in this lovely @BufWaterfront for a couple hours! Stretching and getting ready to shake a leg!,TRUE,"Thorold, Ontario",,timlewisgeddes
58,Fri Aug 02 18:24:43 +0000 2019,It's a lovely day at Canalside https://t.co/rF3xcF9N3O,TRUE,"Buffalo, NY",,HeatherHenders1
59,Thu Aug 01 21:29:33 +0000 2019,Are you free this Saturday? If not come visit our booth at the Buffalo Science Festival at Canalside! We'll be doing a hybrid motor demonstration 😉🚀 #rockets #buffalo #science https://t.co/JbiFWIAr2K,TRUE,"Buffalo, NY",,ubseds
60,Wed Jul 31 22:45:07 +0000 2019,Drinking a Labatt Blue Light Grapefruit by Labatt Brewing Company at @canalsidebflo — https://t.co/8v8mjcZuDL,TRUE,Buffalo ny,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",skidog85
61,Wed Jul 31 22:20:16 +0000 2019,Drinking an 1911 Hard Cider by @1911Spirits at @canalsidebflo — https://t.co/melnnUvXMR,TRUE,Buffalo ny,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",skidog85
62,Wed Jul 31 12:09:18 +0000 2019,#wcw RMR💙 17 days til you’re two. Am I the only mom who cries like once a day leading to your babies birthday? Where did the time go? So big. Thank you again Ben for coming out to take… https://t.co/oN5Wixx1Av,TRUE,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",LonnaLu
