,date_utc,full_text,geoenabled,location,long_lat,user
72,Thu Aug 29 19:57:00 +0000 2019,"#locksmith for #safe, #locks #Flushing, #Queens #GifMe #xnview https://t.co/tY88swhGl0",True,"Woodside, Queens",,abbaslocksmith
73,Thu Aug 29 19:56:59 +0000 2019,Unreal. https://t.co/CcdXBfoDW8,True,"Greenpoint, Brooklyn",,_brad_evans
74,Thu Aug 29 19:56:58 +0000 2019,@RealJack https://t.co/tXh4FZ0uuC,True,"New York, NY",,Lina1nyc
75,Thu Aug 29 19:56:56 +0000 2019,@paolasandiego @nigelmedel @les_paulp @Kurtficktures Awwwee cutieeeee ♥️ bahala’g wa’y Twitter noh. Dapat ma viral 😌😌😌,True,6000 〰️ 10003,,jayneilouise
76,Thu Aug 29 19:56:56 +0000 2019,@barstoolsports Sounds about right,True,Philadelphia PA -Syracuse 2018,,MMeltzer95
77,Thu Aug 29 19:56:55 +0000 2019,@michiganave_ Thank you Kam i appreciate you!!!,True,chicago/wherever i be at,,superdaraa
78,Thu Aug 29 19:56:54 +0000 2019,"@failnaut All I know about that guy is that YouTube periodically wants me to watch him react to other people playing things and...no. No, thank you.",True,"Brooklyn, NY",,thewillennium
79,Thu Aug 29 19:56:53 +0000 2019,@theWALKOWSKI 😂😂😂😂,True,"New York, NY",,REALMattMaran
80,Thu Aug 29 19:56:53 +0000 2019,@ProdigyRepJoe On Matteo ass maybe,True,Meldonium Anonymous,,MRisingStar18
81,Thu Aug 29 19:56:48 +0000 2019,@jwass23 *likes tweet*,True,"New York, NY",,jeff_zifrony
82,Thu Aug 29 19:56:47 +0000 2019,@marlontorel @PopeyesChicken No it’s gone I think,True,"New York, NY",,FlyGuySupreme
83,Thu Aug 29 19:56:46 +0000 2019,She was DEAD https://t.co/noEtB65oHx,True,"New York, USA",,JoJackson87
84,Thu Aug 29 19:56:44 +0000 2019,@JonFreier @TMobile @MetroByTMobile @Cinthiaveloz1 @ohitsErica__  @vee_magenta  @DiazShantee #magentaqueens 💕 #NERules,True,"7 E Fordham Rd Bronx, NY",,DesireLebron
85,Thu Aug 29 19:56:43 +0000 2019,"I will only tolerate a multiplayer game if it outbreak 3, the roles of Re:Rev2 were not implemented too well https://t.co/ZptgZvjJxT",True,"Brooklyn, NY",,LoBFCanti
86,Thu Aug 29 19:56:42 +0000 2019,Things that are 100% not relaxing in NYC - walking through Target.,True,"Philadelphia, PA",,chrissycrackers
87,Thu Aug 29 19:56:41 +0000 2019,Fighting the physical urge to play #classicwow https://t.co/bvmJCsqyHj,True,,,fredbrobro
88,Thu Aug 29 19:56:41 +0000 2019,"@ebwhamilton Just move there, Emily",True,Manhattan,,mnolangray
89,Thu Aug 29 19:56:41 +0000 2019,Incident on #QM32Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
90,Thu Aug 29 19:56:40 +0000 2019,Incident on #QM20Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
91,Thu Aug 29 19:56:40 +0000 2019,Incident on #QM3Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
92,Thu Aug 29 19:56:40 +0000 2019,Incident on #QM2Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
93,Thu Aug 29 19:56:40 +0000 2019,Incident on #Q102Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
94,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q101Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
95,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q100Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
96,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q69Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
97,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q67Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
98,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q66Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
99,Thu Aug 29 19:56:39 +0000 2019,Incident on #Q66Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
100,Thu Aug 29 19:58:21 +0000 2019,How many people have slandered me on this hell-site today https://t.co/OmhNEVKgV8,True,"Manhattan, NY",,tyleroday
101,Thu Aug 29 19:58:20 +0000 2019,"@lukew To be fair, Apple is mostly to be blamed for the app install banners, they messed it up when they released their own version that had many flaws",True,https://whereisfelix.today,,KrauseFx
102,Thu Aug 29 19:58:20 +0000 2019,Thank you ! https://t.co/vK1f71NW3P,True,Lower East Side Manhattan ,,ForCaribbean
103,Thu Aug 29 19:58:19 +0000 2019,@DalanoDRD I wish I was going down dey,True,"Brooklyn, NY",,RieceySTARViie
104,Thu Aug 29 19:58:19 +0000 2019,#neverkamala evil witch https://t.co/lz6CwOEnng,True,"NoLIta, Manhattan",,BethPapaleo
105,Thu Aug 29 19:58:18 +0000 2019,So if that’s not an AMAZING parents award then I’m not sure what is 🙏🏼,True,"Houston, TX ",,bowgirl92
106,Thu Aug 29 19:58:10 +0000 2019,Summer’s meant for loving and leaving,True,"Manhattan, NY",,veronikastealz
107,Thu Aug 29 19:58:10 +0000 2019,https://t.co/NXo14n1AZj,True,"Brooklyn, NY",,normie_emo
108,Thu Aug 29 19:58:07 +0000 2019,"You’ll be aight, we have a whole weekend of this shit ahead of us 😂 https://t.co/yyuyNH4jKz",True,In A Mosh-Pit,,Starting5Nick
109,Thu Aug 29 19:58:07 +0000 2019,"#Soft. #Simple. #Sustainable #Basics. #Dresses you'll want to live in by @nauclothing #LiveNau @ Williamsburg, Brooklyn https://t.co/FnZqEXiOAB",True,New York,"{'type': 'Point', 'coordinates': [-73.95, 40.7]}",natashashumny
110,Thu Aug 29 19:58:07 +0000 2019,💔 https://t.co/UVY1qIxG6U,True,New York ,,yoelperalta21
111,Thu Aug 29 19:58:06 +0000 2019,"@TeaPainUSA To be fair, you can't have one without the other.",True,,,yorkdukeyork
112,Thu Aug 29 19:58:05 +0000 2019,La familia peluche is comedy gold,True,North Jersey,,kvnserrano
113,Thu Aug 29 19:58:04 +0000 2019,@vlexanderr hey,True,"Hollis, Queens",,krizonnn
114,Thu Aug 29 19:58:02 +0000 2019,https://t.co/5L4wFaDtIR,True,"East Village, Manhattan",,underbase
115,Thu Aug 29 19:58:02 +0000 2019,"@MWilsonSupreme @DancingABC Loved you from the start
 Saw you in NYC the night of my prom. In 1968. When you all came out and sat on a few of laps you sat on mine kissed my forehead and I  still remember it. I am 70. I bought and read your book! Good luck on DWTS. You are SUPREME!❤💃",True,"Ridgewood, NY",,MrMouth1117
116,Thu Aug 29 19:58:02 +0000 2019,@FunkyBobMusic Lemme work out the vocals a little when I get in tonight...but possibly,True,"Brooklyn, NY",,opalsnroses
117,Thu Aug 29 19:57:56 +0000 2019,Nail appointment tomorrow and idk if I should go chonga/ratchet or classy/simple with my nails 🤔,True,"Bronx, NY",,HeyBabyyGirll
118,Thu Aug 29 19:57:54 +0000 2019,@jacieagan4 ofcourse you have,True,🇹🇹,,_____GOAT
119,Thu Aug 29 19:57:54 +0000 2019,"In other news, I was killing time before the concert tonight and ended up @Starbucks and realized that it was happy hour. What a great day ☺️",True,"Philadelphia, PA",,chrissycrackers
120,Thu Aug 29 19:57:51 +0000 2019,@handsomeasfukc @Mikeps78_NFL @CannataPFN @PFN365 I mentioned this 5 hrs ago https://t.co/hzcOqOi2cG,True,"Staten Island , NY ",,MiaFins1
121,Thu Aug 29 19:57:51 +0000 2019,are u fuvking KIDDIN ME https://t.co/06I6RpifUj,True,"Brooklyn, NY",,STELLAARTOITT
122,Thu Aug 29 19:57:50 +0000 2019,Every day I find joy in the fact that dogs somehow sort of understand elevators.,True,NYC via CMH,,Benji
123,Thu Aug 29 19:57:49 +0000 2019,Hungarian Menu #culinarystudent #culinaryschool #hungarianfood #culinarytechcenternyc @ Culinary Tech Center https://t.co/JmOJ3XUrYw,True,"Manhattan, NY","{'type': 'Point', 'coordinates': [-73.99885, 40.75428]}",dieguib
124,Thu Aug 29 19:57:49 +0000 2019,Literally https://t.co/SdsheB0IvE,True,BRONX ,,dayoungvillain
125,Thu Aug 29 19:57:46 +0000 2019,@hunigoth it’s a sad truth i have to deal with ‘till they announce a fucking tour :’),True,kirby’s dreamland,,sadb0islendy
126,Thu Aug 29 19:57:45 +0000 2019,"Rocked an on-site #retreat for this merry group of senior leaders this morning! @ New York, New York https://t.co/1kPzGdrkgu",True,"Charleston, SC","{'type': 'Point', 'coordinates': [-74.0064, 40.7142]}",BenFanning1
127,Thu Aug 29 19:57:44 +0000 2019,"Trump 2020 aide denies the President lies despite his repeated lies
https://t.co/ezw03LvJ36",True,"Manhattan, NY USA ",,benjaminspector
128,Thu Aug 29 19:57:43 +0000 2019,Tommy &gt;&gt;&gt; Ghost,True,Jersey,,_Dae_La_Soul
129,Thu Aug 29 19:57:43 +0000 2019,I did not know that Fred Durst has been out here making big films for years.,True,,,TzenaNicole
130,Thu Aug 29 19:57:42 +0000 2019,Girl you know I’m waiting on you late night,True,IG: Louismoments 🇩🇴,,myriadmoment
131,Thu Aug 29 19:57:41 +0000 2019,"I was typing and looked down and thought my thumb was bleeding...

Turns out it was just the polish. 🙃",True,"Manhattan, NY",,CoreyPTownsend
132,Thu Aug 29 19:57:40 +0000 2019,"Over weekend, the virtual caucus appeared at risk after reports claimed the call among @iowademocrats @nvdems and @DNC was ""hacked"" https://t.co/UnYPVocsai",True,Mostly Nevada and California,,ThisAlexTin
133,Thu Aug 29 19:57:40 +0000 2019,"i gained ten pounds this week, cause all i ate is pizza",True,"Brooklyn, NY",,normie_emo
134,Thu Aug 29 19:57:40 +0000 2019,I NEED 2 TICKETS BTW,True,europe,,sorandomlaur
135,Thu Aug 29 19:57:39 +0000 2019,Updated: Incident on #QM32Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
136,Thu Aug 29 19:57:39 +0000 2019,It’s on like Donkey Kong https://t.co/CG6cnhwiv6,True,,,seankclark84
137,Thu Aug 29 19:57:39 +0000 2019,Updated: Incident on #QM20Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
138,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #QM3Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
139,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #QM2Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
140,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q102Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
141,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q101Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
142,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q100Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
143,Thu Aug 29 19:57:37 +0000 2019,@JayquelXL loveee,True,,,ivahngka
144,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q69Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
145,Thu Aug 29 19:57:37 +0000 2019,Ayo. I never seen a snake take a shit before. That’s wild. https://t.co/CKu0tyJqgc,True,The Bronx,,jaythreads
146,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q67Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
147,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q66Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
148,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q60Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
149,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #Q39Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
150,Thu Aug 29 19:57:36 +0000 2019,should I get a motorcycle? https://t.co/x6iB7kcrnQ,True,"Manhattan, NY",,carter_towler
151,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #Q32Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
152,Thu Aug 29 19:57:36 +0000 2019,@AnnaBtheG I like those friends,True,"New York, NY",,FlyGuySupreme
153,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #I87MajorDeeganExpressway SB from West Fordham Road to Exit 7N-7S 7N &amp; - I-95-Cross Bronx...https://t.co/rGuoHN2rp1,True,New York State,"{'type': 'Point', 'coordinates': [-73.912597, 40.8619]}",511NY
154,Thu Aug 29 19:57:36 +0000 2019,Incident on #NJ3 WB from Berrys Creek Bridge to Park Ave https://t.co/n7yrVHwuT9,True,New York State,"{'type': 'Point', 'coordinates': [-74.094129, 40.810632]}",511NY
