,date_utc,full_text,geoenabled,location,long_lat,user
77,Sat Aug 03 17:26:32 +0000 2019,Great to be a part of Hamilton’s invasion of Canalside with thedirtynil and @arkellsmusic   #hamiltonrocks #thedirtynil #arkells #buffalo #canalsidebuffalo #2019concertseason #2019concertseries @ Canalside Live… https://t.co/7ArfefCsdG,True,"Woodbridge, Ontario","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",Agnew66
78,Sat Aug 03 14:25:09 +0000 2019,Great music + warm summer night + fun friends = a perfect night dancing with @arkellsmusic in #Buffalo! @Roso1978 @DjJozsa @BufWaterfront https://t.co/WodkXJhg01,True,"Buffalo, New York ",,GretchenNichols
79,Sat Aug 03 13:00:06 +0000 2019,First and definitely not the last @arkellsmusic concert! Just an amazing time with @kerratriv!! #buffalove #canalside #arkells https://t.co/cOLQF2VIHS,True,WNY,,BMazzariello
80,Sat Aug 03 05:11:13 +0000 2019,For the @MikeonMuch fans out there: here’s Mike’s brother Greg playing guitar on Private School tonight in Buffalo. https://t.co/hSS2QEma1d,True,,,Karen21093
81,Sat Aug 03 04:02:59 +0000 2019,Thank you @arkellsmusic and @Max_Kerman for making this the best night of mine and @rachel_radice lives 🥰🙏 https://t.co/VwKsRhkjEM,True,"Ontario, Canada",,LaurenVysee
82,Sat Aug 03 02:12:34 +0000 2019,"Arkells, again. 🤘🏻❤️ @ Canalside Live Concert Series https://t.co/zG90tvSLIg",True,,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",danaconnor
83,Sat Aug 03 00:59:35 +0000 2019,"This. Thank you Buffalo. Arkells. ❤️
.
.
.
.
.
#buffalo #arkells #musicfestival #arkells @ Canalside Live Concert Series https://t.co/mdSyDXVK3O",True,"Ancaster, ON","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",Queenvanderveen
84,Fri Aug 02 23:53:00 +0000 2019,Arkells - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/KMYfar59SQ,True,Orchard Park NY,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",BuffaloBeerGeek
85,Fri Aug 02 23:36:54 +0000 2019,"⚡@arkellsmusic with my faaaave @ouiouiandie! 🎵 (@ Canalside in Buffalo, NY) https://t.co/8YZAQcoRfU",True,"Syracuse, NY","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",ofrassilon
86,Fri Aug 02 22:13:23 +0000 2019,"truly, a great day (yes, my tag is out )|| ☀️🌊 @ Buffalo Waterfront https://t.co/vNMzCz3ih9",True,"williamsville, ny","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",marissa_mccabe_
87,Fri Aug 02 21:49:07 +0000 2019,@arkellsmusic we can wait in this lovely @BufWaterfront for a couple hours! Stretching and getting ready to shake a leg!,True,"Thorold, Ontario",,timlewisgeddes
88,Fri Aug 02 21:43:22 +0000 2019,We made it! A perfect day at Canalside to enjoy thedirtynil and @arkellsmusic #thedirtynil #arkells #hamiltonrocks #buffalo @ Canalside Live Concert Series https://t.co/HqLQNaTV9D,True,"Woodbridge, Ontario","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",Agnew66
89,Fri Aug 02 18:37:02 +0000 2019,"Looking for a bite to eat this beautiful Friday? We’re open at The Buffalo and Erie County Naval and Military Park serving Sahlens Hot Dogs, Pizza Logs and Crunch Rolls. https://t.co/ej4n96OU6j",True,"Buffalo, NY",,BrycesIceCream
90,Fri Aug 02 18:24:43 +0000 2019,It's a lovely day at Canalside https://t.co/rF3xcF9N3O,True,"Buffalo, NY",,HeatherHenders1
91,Thu Aug 01 21:29:33 +0000 2019,Are you free this Saturday? If not come visit our booth at the Buffalo Science Festival at Canalside! We'll be doing a hybrid motor demonstration 😉🚀 #rockets #buffalo #science https://t.co/JbiFWIAr2K,True,"Buffalo, NY",,ubseds
92,Thu Aug 01 14:20:25 +0000 2019,"Don't forget to Get Your Tickets for the @Nelly_Mo  concert#1K_Simmons 844.487.3846
https://t.co/M4jTll6BXd

#CONCIERGE #RESIDENCE #LUX #LUXURY #MODERN #STYLE #PRIVATE #HANDS #jet #CORPORATE #REALESTATE #CHAUFFEUR… https://t.co/7MuXICB4ig",True,International,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",1K_Simmons
93,Wed Jul 31 22:45:07 +0000 2019,Drinking a Labatt Blue Light Grapefruit by Labatt Brewing Company at @canalsidebflo — https://t.co/8v8mjcZuDL,True,Buffalo ny,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",skidog85
94,Wed Jul 31 22:20:16 +0000 2019,Drinking an 1911 Hard Cider by @1911Spirits at @canalsidebflo — https://t.co/melnnUvXMR,True,Buffalo ny,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",skidog85
95,Wed Jul 31 12:09:18 +0000 2019,#wcw RMR💙 17 days til you’re two. Am I the only mom who cries like once a day leading to your babies birthday? Where did the time go? So big. Thank you again Ben for coming out to take… https://t.co/oN5Wixx1Av,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",LonnaLu
