,date_utc,full_text,long_lat,user
10,Tue Aug 27 16:52:07 +0000 2019,"I'm at BFLO Gallery &amp; Gift Shop in Buffalo, NY https://t.co/QjE0mBBi7n","[-78.87860439, 42.87714304]","{'id': 1136603838297890816, 'id_str': '1136603838297890816', 'name': 'Fancy Title Here', 'screen_name': 'FancyTitleHere', 'location': 'The 716', 'url': None, 'description': 'It’s me again', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 23, 'friends_count': 208, 'listed_count': 0, 'favourites_count': 2349, 'statuses_count': 1170, 'created_at': 'Thu Jun 06 12:00:46 +0000 2019', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': '', 'profile_background_image_url_https': '', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1136603838297890816/1559868352', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
11,Tue Aug 27 16:51:53 +0000 2019,"I'm at Explore &amp; More - The Ralph C. Wilson, Jr. Children's Museum - @exploremore716 in Buffalo, NY https://t.co/bU4la5Tcet","[-78.87860439, 42.87714304]","{'id': 1136603838297890816, 'id_str': '1136603838297890816', 'name': 'Fancy Title Here', 'screen_name': 'FancyTitleHere', 'location': 'The 716', 'url': None, 'description': 'It’s me again', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 23, 'friends_count': 208, 'listed_count': 0, 'favourites_count': 2349, 'statuses_count': 1170, 'created_at': 'Thu Jun 06 12:00:46 +0000 2019', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': '', 'profile_background_image_url_https': '', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1136603838297890816/1559868352', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
12,Tue Aug 27 12:38:12 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/CYLP6fHbll","[-78.87860439, 42.87714304]","{'id': 27791387, 'id_str': '27791387', 'name': 'Paul M', 'screen_name': 'PaulM138666', 'location': 'Franklin, MA', 'url': None, 'description': 'Stagehand IATSE Local 11..... among other talents....', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 299, 'friends_count': 529, 'listed_count': 28, 'favourites_count': 607, 'statuses_count': 30776, 'created_at': 'Tue Mar 31 02:22:10 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/813522669178122240/80kdrxsn_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/813522669178122240/80kdrxsn_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/27791387/1441065314', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
13,Mon Aug 26 01:42:25 +0000 2019,These nachos were real good https://t.co/seaenc48EL,"[-78.87860439, 42.87714304]","{'id': 386676831, 'id_str': '386676831', 'name': 'Cristina Amelia', 'screen_name': 'crimtina', 'location': 'Western, NY', 'url': 'http://wwww.instagram.com/crimalina', 'description': 'hi', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 139, 'friends_count': 283, 'listed_count': 1, 'favourites_count': 294, 'statuses_count': 2699, 'created_at': 'Fri Oct 07 18:02:47 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'FFFFFF', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_tile': True, 'profile_link_color': '13BF71', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '8BF0CE', 'profile_text_color': '000000', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/497231085202579456/d6voMwFx_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/497231085202579456/d6voMwFx_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/386676831/1451419659', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
14,Sun Aug 25 21:04:59 +0000 2019,"Summer time fun 💜💙 Talia’s dress from tinyrufflesboutique •
•
•
•
#taliatales #jedijace #summer #disneybaby #buffalo #targetstyle #target #buffalowaterfront #buffalocanalside #love #buffalove #tinyrufflesboutique @… https://t.co/QZ6VbAnNRZ","[-78.87860439, 42.87714304]","{'id': 28906792, 'id_str': '28906792', 'name': 'Sarahhh ºoº', 'screen_name': 'sarahhhmarie27', 'location': 'Disney World', 'url': 'https://www.facebook.com/sarah.odien.7', 'description': 'Loving wife, Engaged at MK, Mommy, Disney Obsessed. Everything Disney. Dinos, HP, Former cm at WDW & DCL! ºoº Disney AP #OdienEverAfter #taliatales', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 680, 'friends_count': 975, 'listed_count': 9, 'favourites_count': 3763, 'statuses_count': 26075, 'created_at': 'Sun Apr 05 00:50:25 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'E60C54', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme11/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme11/bg.gif', 'profile_background_tile': True, 'profile_link_color': 'F00C86', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'FF03B3', 'profile_text_color': '2F00FF', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1136474486067335168/IUYjhAQr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1136474486067335168/IUYjhAQr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/28906792/1559791609', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
15,Fri Aug 23 21:21:07 +0000 2019,BUFFALOVE ❤️💙❤️💙 @ Buffalo Waterfront https://t.co/uAEpREwKzt,"[-78.87860439, 42.87714304]","{'id': 898369353183371264, 'id_str': '898369353183371264', 'name': 'Mark Jansen', 'screen_name': 'realmarkjansen', 'location': 'United States', 'url': 'http://markjansenfitness.com', 'description': '💯CEO Mark Jansen Fitness              💪🏼Bodybuilder&Online Coach           😎 Instagram: @realmarkjansen', 'translator_type': 'none', 'protected': False, 'verified': True, 'followers_count': 60393, 'friends_count': 251, 'listed_count': 262, 'favourites_count': 1618, 'statuses_count': 1413, 'created_at': 'Fri Aug 18 02:21:59 +0000 2017', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': '', 'profile_background_image_url_https': '', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1013151317311807488/iHwAeH7Z_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1013151317311807488/iHwAeH7Z_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/898369353183371264/1514396182', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
16,Thu Aug 22 14:57:45 +0000 2019,~views~ https://t.co/luTmPQeSDw,"[-78.87860439, 42.87714304]","{'id': 854539863965786112, 'id_str': '854539863965786112', 'name': 'Joe Crozier', 'screen_name': 'crozier_agent', 'location': 'Hamburg, NY', 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 224, 'friends_count': 242, 'listed_count': 0, 'favourites_count': 21, 'statuses_count': 398, 'created_at': 'Wed Apr 19 03:39:14 +0000 2017', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1164718692631900160/YrL7lk33_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1164718692631900160/YrL7lk33_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/854539863965786112/1565278668', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
17,Sun Aug 18 19:09:45 +0000 2019,"#summerday ...

📸 https://t.co/5Ixl0Ft5H3 https://t.co/3I8dO3B4r5","[-78.87860439, 42.87714304]","{'id': 21333819, 'id_str': '21333819', 'name': 'Aidan R Rooney, CM', 'screen_name': 'LNUGuru', 'location': 'Niagara University', 'url': 'http://medium.com/@fatherr', 'description': 'Vincentian priest: thoughts are my own. Retweets are just suggestions.😎', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 542, 'friends_count': 308, 'listed_count': 16, 'favourites_count': 2932, 'statuses_count': 6461, 'created_at': 'Thu Feb 19 20:10:29 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1164914834003116032/L5Ti7_P5_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1164914834003116032/L5Ti7_P5_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/21333819/1556854140', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
18,Sat Aug 17 23:08:53 +0000 2019,Closing out our #buffalove #summer day with the one and only @sharkgirlbflo. A great day to be a hometown tourist! https://t.co/2PgyiXalRQ,"[-78.87860439, 42.87714304]","{'id': 347317552, 'id_str': '347317552', 'name': 'Scott Patterson', 'screen_name': 'ScottMPatterson', 'location': 'Buffalo, NY', 'url': 'http://spectrumlocalnews.com', 'description': 'Anchor of #YourMorningBuffalo on @SPECNewsBuffalo. Father. Husband. @NewhouseSU alum. Trekkie. Go Bills & Sabres!', 'translator_type': 'none', 'protected': False, 'verified': True, 'followers_count': 4027, 'friends_count': 3268, 'listed_count': 164, 'favourites_count': 2336, 'statuses_count': 17240, 'created_at': 'Tue Aug 02 16:21:08 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '0048B3', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/347317552/1566222255', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
19,Sat Aug 17 21:56:32 +0000 2019,Paddle #boating at Canalside! @waterbikesbuff #buffalove #summer https://t.co/8Cg7xC09PZ,"[-78.87860439, 42.87714304]","{'id': 347317552, 'id_str': '347317552', 'name': 'Scott Patterson', 'screen_name': 'ScottMPatterson', 'location': 'Buffalo, NY', 'url': 'http://spectrumlocalnews.com', 'description': 'Anchor of #YourMorningBuffalo on @SPECNewsBuffalo. Father. Husband. @NewhouseSU alum. Trekkie. Go Bills & Sabres!', 'translator_type': 'none', 'protected': False, 'verified': True, 'followers_count': 4027, 'friends_count': 3268, 'listed_count': 164, 'favourites_count': 2336, 'statuses_count': 17240, 'created_at': 'Tue Aug 02 16:21:08 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '0048B3', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/347317552/1566222255', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
20,Sat Aug 17 21:38:28 +0000 2019,"We are privately chartered this evening but we still have two opportunities to cruise with us tomorrow. Join us for a 3pm River Cruise or a 6:30pm Casual Cruise tomorrow, 8/18. See you then!  

📸: @gillianprinzces @… https://t.co/Fkn1GVqvBc","[-78.87860439, 42.87714304]","{'id': 143512816, 'id_str': '143512816', 'name': 'Grand Lady Cruises', 'screen_name': 'GLCruises', 'location': 'Buffalo, NY', 'url': 'http://www.grandlady.com', 'description': ""Buffalo/Niagara's Only Dinner Cruise. Perfect for individuals, groups, or private charters. Home Port: Buffalo RiverWorks"", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 347, 'friends_count': 433, 'listed_count': 15, 'favourites_count': 117, 'statuses_count': 653, 'created_at': 'Thu May 13 17:35:14 +0000 2010', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'E8DDCB', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_link_color': '0FA9BD', 'profile_sidebar_border_color': '033649', 'profile_sidebar_fill_color': '036564', 'profile_text_color': '031634', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1130528191989202945/onx382al_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1130528191989202945/onx382al_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/143512816/1558373903', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
21,Sat Aug 17 21:04:12 +0000 2019,Canalside on a Saturday https://t.co/hCY6Zh7JDl,"[-78.87860439, 42.87714304]","{'id': 1478457150, 'id_str': '1478457150', 'name': 'Bill Conrad', 'screen_name': 'campaignconrad', 'location': 'Town of Tonawanda , NY', 'url': None, 'description': 'Father, Husband, Teacher, Town of Tonawanda Councilman, Kenmore Rugby Coach, Norm Entrepreneur, and Clann Na Cara Irish Dance', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 611, 'friends_count': 1169, 'listed_count': 7, 'favourites_count': 5435, 'statuses_count': 2416, 'created_at': 'Mon Jun 03 00:00:56 +0000 2013', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1033200631778029568/ZrAb8xl1_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1033200631778029568/ZrAb8xl1_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1478457150/1537384349', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
22,Sat Aug 17 19:18:19 +0000 2019,Next stop: @exploremore716! #buffalove #summer https://t.co/qS55Kh7qVN,"[-78.87860439, 42.87714304]","{'id': 347317552, 'id_str': '347317552', 'name': 'Scott Patterson', 'screen_name': 'ScottMPatterson', 'location': 'Buffalo, NY', 'url': 'http://spectrumlocalnews.com', 'description': 'Anchor of #YourMorningBuffalo on @SPECNewsBuffalo. Father. Husband. @NewhouseSU alum. Trekkie. Go Bills & Sabres!', 'translator_type': 'none', 'protected': False, 'verified': True, 'followers_count': 4027, 'friends_count': 3268, 'listed_count': 164, 'favourites_count': 2336, 'statuses_count': 17240, 'created_at': 'Tue Aug 02 16:21:08 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '0048B3', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1163446031322963968/C80iVD1y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/347317552/1566222255', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
23,Fri Aug 16 20:51:54 +0000 2019,Mac &amp; Cheese crunch rolls 😍 https://t.co/WlhHdDMp2E,"[-78.87860439, 42.87714304]","{'id': 400413500, 'id_str': '400413500', 'name': 'Alexis Wade', 'screen_name': 'AlexisLynWade', 'location': None, 'url': 'http://Instagram.com/alexiswadee', 'description': 'Rest In Peace I Love You Daddy 1/21/67- 5/31/16❤️ 1/12/16❤️', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 616, 'friends_count': 328, 'listed_count': 9, 'favourites_count': 24667, 'statuses_count': 42277, 'created_at': 'Sat Oct 29 00:35:12 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_link_color': '009999', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1112908328961822721/SuY0ell5_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1112908328961822721/SuY0ell5_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/400413500/1469110455', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
24,Fri Aug 16 16:33:01 +0000 2019,"I'm at Queen City Bike Ferry in Buffalo, NY https://t.co/xyVFr8STnw","[-78.87860439, 42.87714304]","{'id': 1136603838297890816, 'id_str': '1136603838297890816', 'name': 'Fancy Title Here', 'screen_name': 'FancyTitleHere', 'location': 'The 716', 'url': None, 'description': 'It’s me again', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 23, 'friends_count': 208, 'listed_count': 0, 'favourites_count': 2349, 'statuses_count': 1170, 'created_at': 'Thu Jun 06 12:00:46 +0000 2019', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': '', 'profile_background_image_url_https': '', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1136603838297890816/1559868352', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
25,Fri Aug 16 16:32:47 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/I7AAs3mtSn","[-78.87860439, 42.87714304]","{'id': 1136603838297890816, 'id_str': '1136603838297890816', 'name': 'Fancy Title Here', 'screen_name': 'FancyTitleHere', 'location': 'The 716', 'url': None, 'description': 'It’s me again', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 23, 'friends_count': 208, 'listed_count': 0, 'favourites_count': 2349, 'statuses_count': 1170, 'created_at': 'Thu Jun 06 12:00:46 +0000 2019', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': '', 'profile_background_image_url_https': '', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1136796154476212224/qxpRd-G0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1136603838297890816/1559868352', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
26,Fri Aug 16 15:25:19 +0000 2019,Just posted a photo @ Shark Girl https://t.co/y06YQpJfOT,"[-78.87860439, 42.87714304]","{'id': 80834406, 'id_str': '80834406', 'name': 'Jerome Tarpy', 'screen_name': 'jtarpy', 'location': 'Lancaster, NY', 'url': 'http://mens-travel-league.tumblr.com', 'description': 'Heronemo', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 125, 'friends_count': 373, 'listed_count': 0, 'favourites_count': 3217, 'statuses_count': 650, 'created_at': 'Thu Oct 08 12:13:44 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1200154661/Jerome_Blue_Oyster_normal.JPG', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1200154661/Jerome_Blue_Oyster_normal.JPG', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
27,Fri Aug 16 00:50:04 +0000 2019,"summer fun on bike paddle boat!!! 
#justsayingbuffalo #canalsidebuffalo 
canalsidebuffalofanpage @ Buffalo Waterfront https://t.co/OXHEVf6B4g","[-78.87860439, 42.87714304]","{'id': 810002325322530816, 'id_str': '810002325322530816', 'name': 'Annie', 'screen_name': 'annieruok1975', 'location': 'South BUFFALO, NY', 'url': None, 'description': 'Mental Health Worker/ Actor/ PA Assistant / Co-Producer/  Terror Technology Zombie actor http://imdb.com/name/nm4334422/\n#justsayingbuffalo', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 62, 'friends_count': 482, 'listed_count': 3, 'favourites_count': 752, 'statuses_count': 100, 'created_at': 'Sat Dec 17 06:02:58 +0000 2016', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1092957043957395457/EITq8Hhl_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1092957043957395457/EITq8Hhl_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/810002325322530816/1566264020', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
